test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
45,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",DELIVERED,,original,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",TRUE,2598.13,200,TRUE,49f3a70d-6ad0-4066-b0e7-0128f1ebefda,TRUE,63,TRUE,FALSE,FALSE,FALSE,2222 Jesus Ext Corner Erba Street Pulung Bulu Angeles City Pampanga 2009 PH,2222 Jesus Ext Corner Erba Street,Pulung Bulu,Angeles City,Pampanga,2009,0,0,,,,,"Unsupported Region Types on Geocoding API: street_addressadministrative_area_level_3, political",,
46,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",DELIVERED,,missing_component,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY",FALSE,2549.95,200,TRUE,10a30be8-982b-44e7-a723-e660265eca3d,TRUE,63,TRUE,FALSE,FALSE,FALSE,2222 Jesus Ext Corner Erba Street Pulung Bulu Angeles City Pampanga None PH,2222 Jesus Ext Corner Erba Street,Pulung Bulu,Angeles City,Pampanga,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2administrative_area_level_3, political",,
47,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",DELIVERED,,typo,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",FALSE,2330.54,200,TRUE,8bb34988-7436-48ac-a3b9-4b55c2515d42,TRUE,63,TRUE,FALSE,FALSE,FALSE,2222 Jesus Ext Corner Erba Street Pulung Bulu Angeles City Pampanga 2009 PH,2222 Jesus Ext Corner Erba Street,Pulung Bulu,Angeles City,Pampanga,2009,0,0,,,,,"Unsupported Region Types on Geocoding API: street_addressadministrative_area_level_3, political",,
48,"2222 JESUS EXT CORNER ERBA STREET, PULUNG BULU, ANGELES CITY 2009",DELIVERED,,partial,2222 JESUS EXT CORNER ERBA,FALSE,343.76,200,TRUE,6068bbd0-3752-490f-a607-18f277a08231,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from IT.,,
49,"P-1 Lopez Jaena Street Barangay Poblacion  Capalonga, Camarines Norte 4607",DELIVERED,,original,"P-1 Lopez Jaena Street Barangay Poblacion  Capalonga, Camarines Norte 4607",TRUE,2913.45,200,TRUE,47634a07-7fcf-4f42-8be3-b8a8d281c947,TRUE,78,TRUE,TRUE,FALSE,FALSE,P-1 Lopez Jaena Street Poblacion Capalonga Camarines Norte 4607 PH,P-1 Lopez Jaena Street,Poblacion,Capalonga,Camarines Norte,4607,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, politicalpolitical, sublocality, sublocality_level_1",,
50,"P-1 Lopez Jaena Street Barangay Poblacion  Capalonga, Camarines Norte 4607",DELIVERED,,missing_component,"P-1 Lopez Jaena Street Barangay Poblacion Capalonga, Camarines Norte",FALSE,2623.11,200,TRUE,1f9e7d04-f884-490a-836c-acc4dce4a628,TRUE,78,TRUE,TRUE,FALSE,FALSE,P-1 Lopez Jaena Street Poblacion Capalonga Camarines Norte None PH,P-1 Lopez Jaena Street,Poblacion,Capalonga,Camarines Norte,None,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, politicalpolitical, sublocality, sublocality_level_1",,
51,"P-1 Lopez Jaena Street Barangay Poblacion  Capalonga, Camarines Norte 4607",DELIVERED,,typo,"1-P Lopez Jaena Street Barangay Poblacion Capalonga, Camarines Norte 4607",FALSE,3136.57,200,TRUE,510151ae-7995-47fd-b276-3908535ab12b,TRUE,78,TRUE,TRUE,FALSE,FALSE,1-P Lopez Jaena Street Poblacion Capalonga Camarines Norte 4607 PH,1-P Lopez Jaena Street,Poblacion,Capalonga,Camarines Norte,4607,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
52,"P-1 Lopez Jaena Street Barangay Poblacion  Capalonga, Camarines Norte 4607",DELIVERED,,partial,P-1 Lopez Jaena Street Barangay,FALSE,2120.75,200,TRUE,8b6e1354-085a-41e0-b7b7-77dba39c72e8,TRUE,39,FALSE,FALSE,TRUE,FALSE,,P-1 Lopez Jaena Street,,Bacolod,,6100,10.6702388,122.9590122,,,,,,,
53,P.O. Box 7091  Agat 96928,DELIVERED,,original,P.O. Box 7091  Agat 96928,TRUE,363.82,200,TRUE,d99088c7-b030-4229-90bf-119942a7a6ee,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GU.,,
54,P.O. Box 7091  Agat 96928,DELIVERED,,missing_component,P.O. Box 7091 Agat,FALSE,2165.11,200,TRUE,1191196d-447a-4ffd-a2d5-54c936d001d6,FALSE,0,FALSE,FALSE,FALSE,FALSE,,P.O. Box 7091,,Agat,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
55,P.O. Box 7091  Agat 96928,DELIVERED,,typo,.O.P Box 7091 Agat 96928,FALSE,328.27,200,TRUE,0255f7e7-2ced-407f-afdc-082c5a11a63e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GU.,,
56,P.O. Box 7091  Agat 96928,DELIVERED,,partial,P.O. Box,FALSE,2075.24,200,TRUE,44820d03-5ca5-48df-851b-2c67a4960f59,FALSE,0,FALSE,FALSE,FALSE,FALSE,,P.O. Box,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
57,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",DELIVERED,,original,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",TRUE,2678.68,200,TRUE,2b315103-f292-4dc3-990d-c0ff7b476330,TRUE,69,TRUE,FALSE,TRUE,FALSE,529 Apricot Street La Marea San Pedro Laguna 4023 PH,529 Apricot Street,La Marea,San Pedro,Laguna,4023,14.3665432,121.0376422,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'La Marea' not found in PhilAtlas,,
58,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",DELIVERED,,missing_component,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA",FALSE,2745.33,200,TRUE,d8811b9a-7522-4d2a-ae92-9f18a15b53c6,TRUE,69,TRUE,FALSE,TRUE,FALSE,529 Apricot Street La Marea San Pedro Laguna PH,529 Apricot Street,La Marea,San Pedro,Laguna,,14.3677485,121.0393279,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'La Marea' not found in PhilAtlas,,
59,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",DELIVERED,,typo,"925 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",FALSE,2496.68,200,TRUE,2a6f7267-c77a-4ba1-8d6f-214d798c5161,TRUE,69,TRUE,FALSE,TRUE,FALSE,925 Apricot Street La Marea San Pedro Laguna 4023 PH,925 Apricot Street,La Marea,San Pedro,Laguna,4023,14.3665432,121.0376422,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'La Marea' not found in PhilAtlas,,
60,"529 APRICOT STREET, LA MAREA SAN PEDRO, LAGUNA 4023",DELIVERED,,partial,"529 APRICOT STREET, LA",FALSE,337.16,200,TRUE,53684b62-d6f8-4737-abcd-fc97d276d8e7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
61,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",DELIVERED,,original,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",TRUE,3068.13,200,TRUE,3e980924-437f-43a5-9398-e1d2790664c0,TRUE,69,TRUE,FALSE,TRUE,FALSE,222-224 East End Road Greenfields Country Club Homes Sindalan City Of San Fernando Pampanga 2000 PH,222-224 East End Road Greenfields Country Club Homes,Sindalan,City Of San Fernando,Pampanga,2000,15.0871822,120.6355667,,,,,City 'City Of San Fernando' not found in PhilAtlas; Barangay 'Sindalan' not found in PhilAtlas,,
62,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",DELIVERED,,missing_component,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA",FALSE,2723.21,200,TRUE,e7298b4a-09d9-41a5-a55a-7d2f6f23e776,TRUE,69,TRUE,FALSE,TRUE,FALSE,222-224 East End Road Greenfields Country Club Homes Sindalan City Of San Fernando Pampanga None PH,222-224 East End Road Greenfields Country Club Homes,Sindalan,City Of San Fernando,Pampanga,None,15.0871822,120.6355667,,,,,City 'City Of San Fernando' not found in PhilAtlas; Barangay 'Sindalan' not found in PhilAtlas,,
63,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",DELIVERED,,typo,"422-222 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",FALSE,3077.65,200,TRUE,50712706-978e-46f3-a218-eed5fc2126fb,TRUE,69,TRUE,FALSE,TRUE,FALSE,422-222 East End Road Greenfields Country Club Homes Sindalan City Of San Fernando Pampanga 2000 PH,422-222 East End Road Greenfields Country Club Homes,Sindalan,City Of San Fernando,Pampanga,2000,15.0871822,120.6355667,,,,,City 'City Of San Fernando' not found in PhilAtlas; Barangay 'Sindalan' not found in PhilAtlas,,
64,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB HOMES, SINDALAN, CITY OF SAN FERNANDO, PAMPANGA 2000",DELIVERED,,partial,"222-224 EAST END ROAD, GREENFIELDS COUNTRY CLUB",FALSE,370.11,200,TRUE,612ac6e7-3574-4c21-a8bf-fd6767140638,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from GB.,,
65,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,DELIVERED,,original,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,TRUE,2574.57,200,TRUE,3f0dcc30-ea91-4235-aa81-8f7dfd62e6e7,TRUE,54,FALSE,FALSE,TRUE,TRUE,,10-02 Doña Juana Lluch Subd. Pala-O,,Iligan City,Lanao Del Norte,9200,8.2221017,124.2405315,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,DELIVERED,,,City 'Iligan City' not found in PhilAtlas,,
66,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,DELIVERED,,missing_component,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE,FALSE,2279.53,200,TRUE,d90d849f-ab2e-4fb9-b951-ad9d3a7ce5de,TRUE,39,FALSE,FALSE,TRUE,FALSE,,10-02 Doña Juana Lluch Subd. Pala-o,,Iligan City,Lanao Del Norte,,8.2221017,124.2405315,,,,,City 'Iligan City' not found in PhilAtlas,,
67,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,DELIVERED,,typo,20-01 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,FALSE,2650.53,200,TRUE,3b06d517-dbb7-4067-bea7-2a1ec955d23b,TRUE,69,TRUE,FALSE,TRUE,FALSE,20-01 Doña Juana Lluch Subd. Pala-O Iligan City Lanao Del Norte 9200 PH,20-01 Doña Juana Lluch Subd.,Pala-O,Iligan City,Lanao Del Norte,9200,8.2221017,124.2405315,,,,,City 'Iligan City' not found in PhilAtlas; Barangay 'Pala-o' not found in PhilAtlas,,
68,10-02 DOÑA JUANA LLUCH SUBD. PALA-O ILIGAN CITY LANAO DEL NORTE 9200,DELIVERED,,partial,10-02 DOÑA JUANA LLUCH SUBD. PALA-O,FALSE,2404.67,200,TRUE,d54da87c-d868-4ad9-bacd-de67e75ddde2,TRUE,39,FALSE,FALSE,TRUE,FALSE,,10-02 Doña Juana Lluch Subd.,Pala-O,Iligan City,,,8.2221017,124.2405315,,,,,Barangay 'Pala-O' not found in PhilAtlas,,
69,"17 Magsaysay St.  Guimbal, Iloilo 5022",DELIVERED,,original,"17 Magsaysay St.  Guimbal, Iloilo 5022",TRUE,2526.34,200,TRUE,1cf88431-9685-4bed-8e3f-3e786ae7787b,FALSE,0,FALSE,FALSE,FALSE,FALSE,,17 Magsaysay St.,,Guimbal,Iloilo,5022,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
70,"17 Magsaysay St.  Guimbal, Iloilo 5022",DELIVERED,,missing_component,"17 Magsaysay St. Guimbal, Iloilo",FALSE,1975.66,200,TRUE,59ad19e5-7028-4b5a-850b-c40ca18689ce,FALSE,0,FALSE,FALSE,FALSE,FALSE,,17 Magsaysay St.,,Guimbal,Iloilo,,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
71,"17 Magsaysay St.  Guimbal, Iloilo 5022",DELIVERED,,typo,"71 Magsaysay St. Guimbal, Iloilo 5022",FALSE,2156.68,200,TRUE,16b276ee-9b79-49e4-bb95-af3d00dfcc72,FALSE,0,FALSE,FALSE,FALSE,FALSE,,71 Magsaysay St.,,Guimbal,Iloilo,5022,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
72,"17 Magsaysay St.  Guimbal, Iloilo 5022",DELIVERED,,partial,17 Magsaysay St.,FALSE,1870.19,200,TRUE,58362a66-26c8-43e1-98e5-ff6f1dcd49df,TRUE,39,FALSE,FALSE,TRUE,FALSE,,17 Magsaysay St.,,Manila,,1012,14.6129245,120.9623728,,,,,,,
73,"Purok 7, Barangay Cawayan Carles  Iloilo 5019",DELIVERED,,original,"Purok 7, Barangay Cawayan Carles  Iloilo 5019",TRUE,2545.45,200,TRUE,482290df-52e8-4345-9257-eef72575846d,TRUE,78,TRUE,TRUE,FALSE,FALSE,Purok 7 Cawayan Carles Iloilo 5019 PH,Purok 7,Cawayan,Carles,Iloilo,5019,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
74,"Purok 7, Barangay Cawayan Carles  Iloilo 5019",DELIVERED,,missing_component,"Purok 7, Barangay Cawayan Carles Iloilo",FALSE,2405.16,200,TRUE,068e9062-10f8-4932-b9b6-a961589202a7,TRUE,78,TRUE,TRUE,FALSE,FALSE,Purok 7 Cawayan Carles Iloilo None PH,Purok 7,Cawayan,Carles,Iloilo,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
75,"Purok 7, Barangay Cawayan Carles  Iloilo 5019",DELIVERED,,typo,"koruP 7, Barangay Cawayan Carles Iloilo 5019",FALSE,2549.89,200,TRUE,6fe8427e-86b7-442e-b7f3-cce640792803,TRUE,78,TRUE,TRUE,FALSE,FALSE,koruP 7 Cawayan Carles Iloilo 5019 PH,koruP 7,Cawayan,Carles,Iloilo,5019,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
76,"Purok 7, Barangay Cawayan Carles  Iloilo 5019",DELIVERED,,partial,"Purok 7, Barangay",FALSE,1833.14,200,TRUE,2a5455ba-9b22-4c7d-80df-8fbccacb4b4e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Purok 7,Barangay 7,,,None,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
77,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero &  Zapote Biñan, Laguna City 4024",DELIVERED,,original,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero &  Zapote Biñan, Laguna City 4024",TRUE,2902.95,200,TRUE,777b69de-7267-4b3d-bb23-d5176e128d38,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero Biñan Laguna 4024 PH,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision,Platero,Biñan,Laguna,4024,14.3510606,121.0448144,,,,,City 'Biñan' not found in PhilAtlas; Barangay 'Platero' not found in PhilAtlas,,
78,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero &  Zapote Biñan, Laguna City 4024",DELIVERED,,missing_component,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero & Zapote Biñan, Laguna City",FALSE,2891.46,200,TRUE,f48fb021-7393-4610-a9ff-34b5de2a3ab5,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero Biñan Laguna None PH,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision,Platero,Biñan,Laguna,None,14.3125706,121.0851624,,,,,City 'Biñan' not found in PhilAtlas; Barangay 'Platero' not found in PhilAtlas,,
79,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero &  Zapote Biñan, Laguna City 4024",DELIVERED,,typo,"kcolB 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero & Zapote Biñan, Laguna City 4024",FALSE,2568.03,200,TRUE,710a2241-cfd6-4beb-a6d9-6bf7278d8b65,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero Biñan Laguna 4024 PH,Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision,Platero,Biñan,Laguna,4024,14.3510606,121.0448144,,,,,City 'Biñan' not found in PhilAtlas; Barangay 'Platero' not found in PhilAtlas,,
80,"Block 7 Lot 5 Mossimo Street Mondo Bambini Subdivision Platero &  Zapote Biñan, Laguna City 4024",DELIVERED,,partial,Block 7 Lot 5 Mossimo Street Mondo Bambini,FALSE,2059.78,200,TRUE,07fd593e-94f9-4c9a-bddb-2fe757b8158d,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Block 7 Lot 5 Mossimo Street Mondo Bambini,,Karachi,,75040,24.9307973,67.1017881,,,,,,,
81,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street  Barangay Tanza, Tuguegarao 3500",DELIVERED,,original,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street  Barangay Tanza, Tuguegarao 3500",TRUE,3180.7,200,TRUE,49b333d1-3b2d-4379-9707-b2d8e36a6522,TRUE,84,TRUE,TRUE,TRUE,FALSE,D4 Vhanjewel's Apartment Panacal Village Adelfa Street Tanza Tuguegarao Cagayan 3500 PH,D4 Vhanjewel's Apartment Panacal Village Adelfa Street,Tanza,Tuguegarao,Cagayan,3500,17.6308375,121.7371719,,,,,City 'Tuguegarao' not found in PhilAtlas; Barangay 'Tanza' not found in PhilAtlas,,
82,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street  Barangay Tanza, Tuguegarao 3500",DELIVERED,,missing_component,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street Barangay Tanza, Tuguegarao",FALSE,2733.32,200,TRUE,d5f6d7e0-77cb-40e2-bf27-37b31571aa0c,TRUE,84,TRUE,TRUE,TRUE,FALSE,D4 Vhanjewel's Apartment Panacal Village Adelfa Street Tanza Tuguegarao Cagayan None PH,D4 Vhanjewel's Apartment Panacal Village Adelfa Street,Tanza,Tuguegarao,Cagayan,None,17.6308375,121.7371719,,,,,City 'Tuguegarao' not found in PhilAtlas; Barangay 'Tanza' not found in PhilAtlas,,
83,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street  Barangay Tanza, Tuguegarao 3500",DELIVERED,,typo,"4D Vhanjewel's Apartment, Panacal Village, Adelfa Street Barangay Tanza, Tuguegarao 3500",FALSE,2613.53,200,TRUE,32029b1c-4a22-4c3e-a2bd-02123b2b9711,TRUE,84,TRUE,TRUE,TRUE,FALSE,4D Vhanjewel's Apartment Panacal Village Adelfa Street Tanza Tuguegarao Cagayan 3500 PH,4D Vhanjewel's Apartment Panacal Village Adelfa Street,Tanza,Tuguegarao,Cagayan,3500,17.6308375,121.7371719,,,,,City 'Tuguegarao' not found in PhilAtlas; Barangay 'Tanza' not found in PhilAtlas,,
84,"D4 Vhanjewel's Apartment, Panacal Village, Adelfa Street  Barangay Tanza, Tuguegarao 3500",DELIVERED,,partial,"D4 Vhanjewel's Apartment, Panacal Village,",FALSE,1985.63,200,TRUE,3383ba57-9094-4451-b3ba-a758a5aa50d9,FALSE,0,FALSE,FALSE,FALSE,FALSE,,D4 Vhanjewel's Apartment Panacal Village,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
85,"Block 24 Lot  51 Phase 3 Terra Verde Residences  Barangay Mabuhay, Carmona, Cavite 4116",DELIVERED,,original,"Block 24 Lot  51 Phase 3 Terra Verde Residences  Barangay Mabuhay, Carmona, Cavite 4116",TRUE,2739.33,200,TRUE,e77da152-241b-4b0f-96c2-241604af1497,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 24 Lot 51 Phase 3 Terra Verde Residences Mabuhay Carmona Cavite 4116 PH,Block 24 Lot 51 Phase 3 Terra Verde Residences,Mabuhay,Carmona,Cavite,4116,14.3042376,121.0185701,,,,,City 'Carmona' not found in PhilAtlas; Barangay 'Mabuhay' not found in PhilAtlas,,
86,"Block 24 Lot  51 Phase 3 Terra Verde Residences  Barangay Mabuhay, Carmona, Cavite 4116",DELIVERED,,missing_component,"Block 24 Lot 51 Phase 3 Terra Verde Residences Barangay Mabuhay, Carmona, Cavite",FALSE,2634.99,200,TRUE,110d431e-3a57-426f-b505-6ef040667c2f,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 24 Lot 51 Phase 3 Terra Verde Residences Mabuhay Carmona Cavite None PH,Block 24 Lot 51 Phase 3 Terra Verde Residences,Mabuhay,Carmona,Cavite,None,14.3042376,121.0185701,,,,,City 'Carmona' not found in PhilAtlas; Barangay 'Mabuhay' not found in PhilAtlas,,
87,"Block 24 Lot  51 Phase 3 Terra Verde Residences  Barangay Mabuhay, Carmona, Cavite 4116",DELIVERED,,typo,"kcolB 24 Lot 51 Phase 3 Terra Verde Residences Barangay Mabuhay, Carmona, Cavite 4116",FALSE,2429.75,200,TRUE,d91800c6-7048-4c78-8c6c-add08617d82d,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 24 Lot 51 Phase 3 Terra Verde Residences Mabuhay Carmona Cavite 4116 PH,Block 24 Lot 51 Phase 3 Terra Verde Residences,Mabuhay,Carmona,Cavite,4116,14.3042376,121.0185701,,,,,City 'Carmona' not found in PhilAtlas; Barangay 'Mabuhay' not found in PhilAtlas,,
88,"Block 24 Lot  51 Phase 3 Terra Verde Residences  Barangay Mabuhay, Carmona, Cavite 4116",DELIVERED,,partial,Block 24 Lot 51 Phase 3 Terra,FALSE,344.6,200,TRUE,b6d56371-74e2-4769-8c97-7ffe705b28e7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from IN.,,
89,"003 Ceanuri Village, Tomas Cabili  Iligan City Lanao Del Norte 9200",DELIVERED,,original,"003 Ceanuri Village, Tomas Cabili  Iligan City Lanao Del Norte 9200",TRUE,2111.36,200,TRUE,e279fb9d-3902-4bcc-ae24-fcc462a36960,TRUE,39,FALSE,FALSE,TRUE,FALSE,,003 Ceanuri Village Tomas Cabili,,Iligan City,Lanao Del Norte,9200,8.213413,124.2261803,,,,,City 'Iligan City' not found in PhilAtlas,,
90,"003 Ceanuri Village, Tomas Cabili  Iligan City Lanao Del Norte 9200",DELIVERED,,missing_component,"003 Ceanuri Village, Tomas Cabili Iligan City Lanao Del Norte",FALSE,2200.73,200,TRUE,63e4d0a0-f7ce-42d7-9f0b-44141ac25c00,TRUE,39,FALSE,FALSE,TRUE,FALSE,,003 Ceanuri Village Tomas Cabili,,Iligan City,Lanao Del Norte,,8.213413,124.2261803,,,,,City 'Iligan City' not found in PhilAtlas,,
91,"003 Ceanuri Village, Tomas Cabili  Iligan City Lanao Del Norte 9200",DELIVERED,,typo,"300 Ceanuri Village, Tomas Cabili Iligan City Lanao Del Norte 9200",FALSE,2773.97,200,TRUE,976ea46c-bd65-46b4-adaa-2f217417ca17,TRUE,39,FALSE,FALSE,TRUE,FALSE,,300 Ceanuri Village Tomas Cabili,,Iligan City,Lanao Del Norte,9200,8.213413,124.2261803,,,,,City 'Iligan City' not found in PhilAtlas,,
92,"003 Ceanuri Village, Tomas Cabili  Iligan City Lanao Del Norte 9200",DELIVERED,,partial,"003 Ceanuri Village, Tomas Cabili",FALSE,1880.06,200,TRUE,e01b2a24-31f7-4ba9-84ab-9c754b5c382e,TRUE,39,FALSE,FALSE,TRUE,FALSE,,003 Ceanuri Village Tomas Cabili,,Iligan City,,,8.213413,124.2261803,,,,,,,
93,"Zone 6, Puerto Marketsite, Puerto  Cagayan de Oro City 9000",DELIVERED,,original,"Zone 6, Puerto Marketsite, Puerto  Cagayan de Oro City 9000",TRUE,2608.15,200,TRUE,ee414f10-5b8d-4865-8bf9-49b4dd454f3c,TRUE,84,TRUE,TRUE,TRUE,FALSE,Zone 6 Puerto Marketsite Puerto Cagayan De Oro Misamis Oriental 9000 PH,Zone 6 Puerto Marketsite,Puerto,Cagayan De Oro,Misamis Oriental,9000,8.4542363,124.6318977,,,,,,,
94,"Zone 6, Puerto Marketsite, Puerto  Cagayan de Oro City 9000",DELIVERED,,missing_component,"Zone 6, Puerto Marketsite, Puerto Cagayan de Oro City",FALSE,2086.31,200,TRUE,b4205bf7-df94-4fe2-a6bb-7cde34855286,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Zone 6 Puerto Marketsite,Puerto,Cagayan De Oro City,,None,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
95,"Zone 6, Puerto Marketsite, Puerto  Cagayan de Oro City 9000",DELIVERED,,typo,"enoZ 6, Puerto Marketsite, Puerto Cagayan de Oro City 9000",FALSE,2295.26,200,TRUE,b52cb959-77e8-467e-8be6-822e5fb902d8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,enoZ 6 Puerto Marketsite,Puerto,Cagayan De Oro City,,9000,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
96,"Zone 6, Puerto Marketsite, Puerto  Cagayan de Oro City 9000",DELIVERED,,partial,"Zone 6, Puerto Marketsite, Puerto",FALSE,2050.85,200,TRUE,b59b85a0-cf93-4e76-a7a6-d5b495d45063,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Zone 6 Puerto Marketsite,,Puerto,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
97,"016 Zone 2, Old Nat'l Highway Poblacion Opol  Misamis Oriental 9016",DELIVERED,,original,"016 Zone 2, Old Nat'l Highway Poblacion Opol  Misamis Oriental 9016",TRUE,3066.08,200,TRUE,282c2564-0a15-4a71-9a65-9805fd477194,TRUE,84,TRUE,TRUE,TRUE,FALSE,016 Zone 2 Old Nat'l Highway Poblacion Opol Misamis Oriental 9016 PH,016 Zone 2 Old Nat'l Highway,Poblacion,Opol,Misamis Oriental,9016,8.5123856,124.6095602,,,,,City 'Opol' not found in PhilAtlas; Barangay 'Poblacion' not found in PhilAtlas,,
